url,favs_lognorm
https://geektimes.ru/post/283828/,-0.5033225575567197
https://geektimes.ru/post/283838/,0.17374486906085101
https://habrahabr.ru/company/centosadmin/blog/317922/,0.3150275109413231
https://habrahabr.ru/post/317928/,0.5913603000151072
https://habrahabr.ru/post/317924/,0.34441130163674133
https://habrahabr.ru/post/317894/,-0.9403431749628897
https://habrahabr.ru/company/zadarma/blog/316592/,-0.22654442801380303
https://geektimes.ru/post/283840/,0.5849028356062367
https://habrahabr.ru/post/317852/,-1.305790355735662
https://habrahabr.ru/company/1cloud/blog/317940/,0.43182807361683156
https://habrahabr.ru/company/yandex/blog/317910/,0.7562522051502869
https://habrahabr.ru/post/317942/,0.3761608736096038
https://geektimes.ru/company/hfhe/blog/283844/,-0.44025745999585336
https://geektimes.ru/post/283826/,0.004933141055254359
https://habrahabr.ru/post/317950/,0.5483112044433482
https://habrahabr.ru/company/everydaytools/blog/317934/,-0.5275545327380686
https://geektimes.ru/company/lenovo/blog/283814/,0.3725463159647249
https://habrahabr.ru/post/317958/,0.48211546938162797
https://habrahabr.ru/company/ruvds/blog/317956/,-0.322176341371367
https://habrahabr.ru/company/sap/blog/317962/,-0.33842424374672514
https://geektimes.ru/post/283842/,0.5745017277131182
https://habrahabr.ru/company/comptek/blog/317966/,0.7339174666884675
https://habrahabr.ru/post/317968/,-0.6538204394650093
https://habrahabr.ru/company/miip/blog/317918/,0.8581728351054926
https://habrahabr.ru/post/317970/,1.237988999738861
https://habrahabr.ru/company/plarium/blog/317976/,0.46163746308341996
https://habrahabr.ru/post/317974/,-0.5395727945092047
https://habrahabr.ru/company/dataart/blog/317978/,-0.8788109348358528
https://habrahabr.ru/company/wunderfund/blog/317930/,-0.19775413650514778
https://habrahabr.ru/post/317984/,0.047944380448774276
https://habrahabr.ru/post/317982/,-0.03770102258926059
https://habrahabr.ru/post/317990/,-0.3570201502647456
https://habrahabr.ru/post/317998/,1.3585780057202952
https://habrahabr.ru/post/316912/,1.022083270341737
https://habrahabr.ru/company/jugru/blog/317628/,0.5060960249747049
https://habrahabr.ru/post/317980/,0.2227978747066749
https://geektimes.ru/company/dadget/blog/283650/,-0.28042586833459654
https://habrahabr.ru/post/318002/,0.28518620043872656
https://geektimes.ru/company/kingston_technology/blog/283846/,-0.4091932741367595
https://habrahabr.ru/company/mobileup/blog/317954/,-1.5112102311239966
https://habrahabr.ru/post/317882/,1.030451887453515
https://geektimes.ru/post/283852/,1.1811578637764826
https://habrahabr.ru/post/318004/,0.8982913258366836
https://habrahabr.ru/post/318006/,1.0911627611341324
https://habrahabr.ru/post/317578/,0.38951634440544186
https://habrahabr.ru/company/veeam/blog/317952/,-0.20751562449669486
https://geektimes.ru/company/klinika_shilovoy/blog/283858/,0.05456773098113313
https://habrahabr.ru/post/318010/,-0.6103835905589235
https://habrahabr.ru/company/redmadrobot/blog/317988/,0.2504300360996934
https://habrahabr.ru/company/parallels/blog/317994/,1.2932946307908486
https://habrahabr.ru/company/usabilitylab/blog/318016/,0.826312699578661
https://habrahabr.ru/company/kickidler/blog/317948/,0.2747448817968562
https://habrahabr.ru/post/317756/,0.29302870271689996
https://habrahabr.ru/company/intel/blog/318012/,-0.6918754934723842
https://habrahabr.ru/post/318022/,0.5303999029303985
https://geektimes.ru/company/asus/blog/283848/,-0.08370755492617893
https://habrahabr.ru/post/318024/,0.0694637007472135
https://habrahabr.ru/company/badoo/blog/317964/,-0.34011554057636456
https://habrahabr.ru/post/316858/,0.15204371575005657
https://habrahabr.ru/post/317786/,0.4902214774035782
https://habrahabr.ru/company/e-Legion/blog/317706/,0.3353610467761674
https://habrahabr.ru/company/infowatch/blog/318026/,0.20145005694307622
https://habrahabr.ru/company/muk/blog/318028/,-0.09328230897796858
https://habrahabr.ru/company/piter/blog/318018/,0.5761099080255204
https://habrahabr.ru/company/friifond/blog/318032/,-0.0007860005064994416
https://geektimes.ru/company/audiomania/blog/283862/,0.6809687680180229
https://habrahabr.ru/company/smi2/blog/317682/,0.8679238843637542
https://habrahabr.ru/company/surfingbird/blog/318034/,-0.9373810147681805
https://geektimes.ru/post/283866/,1.148139645883301
https://habrahabr.ru/company/softmart/blog/318030/,-0.01736639156800151
https://habrahabr.ru/company/livetyping/blog/317904/,0.35097406260494246
https://habrahabr.ru/company/SECL_GROUP/blog/318038/,0.5898651064196168
https://habrahabr.ru/company/rambler-co/blog/317792/,-0.9791706447303891
https://habrahabr.ru/post/318040/,0.6469796469942255
https://habrahabr.ru/post/318014/,0.6362063575204124
https://habrahabr.ru/company/arcadia/blog/316862/,-0.04753163232319014
https://habrahabr.ru/post/318046/,0.4279277907932419
https://habrahabr.ru/company/ruvds/blog/318048/,0.37529479500994134
https://geektimes.ru/company/makeitlab/blog/280568/,0.5337743415942879
https://geektimes.ru/post/283850/,-0.5146243199921282
https://habrahabr.ru/post/314050/,0.5906158605895698
https://habrahabr.ru/post/318054/,1.5641907229261893
https://habrahabr.ru/post/318052/,0.5986463948501305
https://habrahabr.ru/post/318058/,0.702597313143824
https://geektimes.ru/company/dell/blog/283872/,-0.6192859160983337
https://habrahabr.ru/company/mailru/blog/318008/,0.13030963904481646
https://habrahabr.ru/company/pt/blog/318050/,0.03255895599949284
https://habrahabr.ru/post/318060/,-0.4874341473877829
https://habrahabr.ru/company/jugru/blog/317938/,0.22243462462701055
https://habrahabr.ru/post/318056/,0.02012403972040163
https://geektimes.ru/company/madrobots/blog/283870/,-0.14278365280514788
https://habrahabr.ru/company/pt/blog/318070/,-1.3131325610708253
https://habrahabr.ru/post/318072/,0.04298563843007175
https://habrahabr.ru/company/comparex/blog/318078/,0.33992544552193765
https://habrahabr.ru/company/icl_services/blog/318084/,0.5737614079304223
https://habrahabr.ru/post/318086/,0.7936454232151674
https://geektimes.ru/post/283876/,-0.6352150417356129
https://habrahabr.ru/company/geekbrains/blog/318074/,-1.121729161848263
https://geektimes.ru/post/283878/,0.26768209564079476
https://habrahabr.ru/post/317878/,0.2583163614896478
https://habrahabr.ru/post/318096/,0.966690255707617
https://habrahabr.ru/company/plesk/blog/318100/,-0.23874760148173507
https://habrahabr.ru/company/smartprogress/blog/317778/,0.2696729386060242
https://habrahabr.ru/company/everydaytools/blog/317232/,0.016742639132081696
https://geektimes.ru/company/nag/blog/283886/,0.06767886470581932
https://habrahabr.ru/company/regberry/blog/318068/,0.31480305396544966
https://habrahabr.ru/company/netcracker/blog/318088/,0.03067315886604076
https://habrahabr.ru/post/318102/,0.15218925343975873
https://geektimes.ru/post/283892/,0.44034464511708066
https://habrahabr.ru/post/318104/,-0.12009695138530813
https://geektimes.ru/company/pult/blog/283888/,0.33435858434457444
https://habrahabr.ru/post/318106/,1.2004827232863942
https://geektimes.ru/post/283894/,-0.5406460362117329
https://geektimes.ru/company/top3dshop/blog/283890/,0.050138825558356415
https://habrahabr.ru/company/badoo/blog/317864/,0.5425543672266755
https://habrahabr.ru/post/318110/,1.1851967366628933
https://geektimes.ru/post/283884/,-0.6885495550051821
https://habrahabr.ru/post/318112/,0.05660594131943845
https://habrahabr.ru/post/317996/,0.24836454226210086
https://habrahabr.ru/post/318120/,0.5204105402091835
https://habrahabr.ru/post/318122/,-0.49772428106473865
https://habrahabr.ru/company/mailru/blog/318116/,-0.29305753911153853
https://geektimes.ru/post/283900/,0.7545927441595781
https://habrahabr.ru/post/318126/,0.17649871670113154
https://habrahabr.ru/company/pt/blog/318128/,0.629872357682055
https://geektimes.ru/company/ibm/blog/283902/,-0.6652000226430668
https://geektimes.ru/company/waves/blog/283904/,-0.8288562544991818
https://geektimes.ru/post/283906/,-0.8105837421862118
https://habrahabr.ru/company/gotech_vc/blog/318134/,-0.6283171671042337
https://habrahabr.ru/company/JetBrains/blog/317936/,-0.8622396243068515
https://habrahabr.ru/post/318138/,0.4349210122370287
https://habrahabr.ru/post/318118/,1.2406773691047612
https://habrahabr.ru/company/planado/blog/318140/,-0.7660456112204871
https://geektimes.ru/company/innos/blog/283908/,0.8934393715434035
https://geektimes.ru/company/mailru/blog/283898/,-0.4609437937081776
https://habrahabr.ru/company/jugru/blog/317972/,-0.09082812182694014
https://habrahabr.ru/post/318146/,1.2768812739977173
https://habrahabr.ru/company/miip/blog/317398/,-0.27318339337019
https://habrahabr.ru/post/318148/,0.41296899748294014
https://habrahabr.ru/post/318066/,0.2355551153879476
https://habrahabr.ru/post/318154/,-0.5196865527820806
https://geektimes.ru/post/283912/,-0.31018134182927154
https://geektimes.ru/post/283916/,-0.08896849822038339
https://habrahabr.ru/post/318162/,1.5785008753700034
https://geektimes.ru/post/283914/,0.8663268205281048
https://habrahabr.ru/post/317906/,0.9043857474214716
https://habrahabr.ru/company/kingservers/blog/318172/,-0.8832461775684914
https://geektimes.ru/post/283918/,-0.9826982207236293
https://geektimes.ru/post/283920/,-0.6571451270971435
https://habrahabr.ru/post/318180/,-0.8301718656710481
https://habrahabr.ru/post/318182/,-0.3896164147345434
https://geektimes.ru/company/dadget/blog/283924/,-0.20812771589534523
https://habrahabr.ru/company/simbirsoft/blog/317916/,0.40439901393394834
https://habrahabr.ru/post/318174/,0.615007481227791
https://geektimes.ru/company/lakhta_center/blog/283836/,0.18149104946160605
https://habrahabr.ru/company/gemaltorussia/blog/318186/,0.5299875372788808
https://habrahabr.ru/company/croc/blog/318184/,0.6166254617503902
https://habrahabr.ru/company/dataline/blog/318188/,0.048799569003874124
https://habrahabr.ru/post/317932/,-0.68080993863406
https://habrahabr.ru/company/it-grad/blog/316290/,-0.5119800374018187
https://habrahabr.ru/company/testutor/blog/318080/,-0.7249797059149965
https://geektimes.ru/company/nag/blog/283926/,-0.6992545922461799
https://geektimes.ru/company/kingston_technology/blog/283868/,-0.9105847910363525
https://geektimes.ru/post/283930/,0.958250079359967
https://habrahabr.ru/post/318190/,0.732584281599477
https://habrahabr.ru/post/317856/,0.16674966588736412
https://habrahabr.ru/post/318198/,1.2436780177562037
https://geektimes.ru/company/hashflare/blog/283882/,-0.4669888499125827
https://geektimes.ru/post/283874/,1.8370222335327169
https://habrahabr.ru/post/318204/,0.6195869304580484
https://geektimes.ru/post/283934/,-1.1799343631926944
https://habrahabr.ru/company/wrike/blog/318136/,0.25730813464840563
https://habrahabr.ru/company/npl/blog/318208/,-0.10182435561527098
https://habrahabr.ru/post/318210/,0.08208839663006248
https://habrahabr.ru/post/317836/,0.10348152371629463
https://geektimes.ru/company/top3dshop/blog/283932/,-0.6857228512656963
https://geektimes.ru/post/283512/,0.4289324568979501
https://geektimes.ru/post/283936/,-1.1728405563766273
https://habrahabr.ru/post/318216/,0.4201398119722834
https://habrahabr.ru/post/318214/,1.3000376023029325
https://geektimes.ru/post/283940/,0.15626747941086944
https://habrahabr.ru/company/everydaytools/blog/318212/,0.4484307085827528
https://geektimes.ru/post/283938/,0.5171506433494162
https://habrahabr.ru/company/supereon/blog/318218/,-0.011915182168791977
https://habrahabr.ru/post/318220/,-0.038692384622908034
https://habrahabr.ru/post/318224/,0.27662289063395457
https://geektimes.ru/post/283910/,0.27519855517447916
https://habrahabr.ru/post/318228/,0.4549145819729049
https://habrahabr.ru/post/318230/,-0.19274984141083162
https://habrahabr.ru/company/scorocode/blog/317450/,-0.027151683641455558
https://habrahabr.ru/post/318232/,0.30878814438337854
https://habrahabr.ru/company/jugru/blog/318168/,-0.6460857305450926
https://geektimes.ru/post/283946/,-0.4753635813709872
https://habrahabr.ru/post/318236/,0.7398417502155687
https://geektimes.ru/company/mailru/blog/283942/,0.21125918200469251
https://habrahabr.ru/post/318234/,0.40790639184182176
https://habrahabr.ru/post/318240/,0.5963819590309959
https://habrahabr.ru/company/ibm/blog/318246/,-1.2446247870524856
https://habrahabr.ru/company/pt/blog/318250/,-0.670992863436176
https://habrahabr.ru/post/318254/,0.9276717971544668
https://habrahabr.ru/post/317884/,0.8497569512823598
https://habrahabr.ru/post/318256/,0.90226657667557
https://habrahabr.ru/post/317158/,0.742236435047657
https://habrahabr.ru/post/318264/,-0.22885557991257133
https://geektimes.ru/post/283952/,-0.5231632819002899
https://habrahabr.ru/post/318258/,0.173526251679626
https://habrahabr.ru/post/318200/,-0.1304187568094938
https://habrahabr.ru/post/318268/,0.5830440393828685
https://geektimes.ru/post/283956/,-0.005027718649560878
https://geektimes.ru/post/283950/,-0.3983535916525768
https://habrahabr.ru/post/318274/,0.44848768555992724
https://habrahabr.ru/company/kaspersky/blog/318262/,-0.27816851447121593
https://geektimes.ru/post/283962/,0.8972217633022291
https://habrahabr.ru/company/ncloudtech/blog/318044/,-0.21184103572965884
https://geektimes.ru/company/pult/blog/283960/,0.18432104723247614
https://habrahabr.ru/post/318276/,0.04955058781302507
https://habrahabr.ru/post/318278/,0.7634439604811084
https://habrahabr.ru/company/it-grad/blog/316292/,0.0030608462598759115
https://habrahabr.ru/company/selectel/blog/318284/,0.5653329667127096
https://habrahabr.ru/company/1cloud/blog/318286/,0.6298326066570907
https://habrahabr.ru/company/cloud4y/blog/318288/,-0.757432713886759
https://habrahabr.ru/company/parallels/blog/318170/,-0.28569264255809856
https://habrahabr.ru/company/microsoft/blog/318130/,0.08189385422275586
https://habrahabr.ru/company/exante/blog/318272/,0.6744940609954728
https://habrahabr.ru/post/318292/,-0.3899765442901796
https://geektimes.ru/post/283968/,0.8793270116235719
https://habrahabr.ru/post/318296/,0.3747948032383429
https://geektimes.ru/company/audiomania/blog/283966/,-0.14083315307909833
https://geektimes.ru/post/283964/,0.7118548949534216
https://habrahabr.ru/company/everydaytools/blog/318298/,-0.6861904577770475
https://habrahabr.ru/company/contell/blog/317382/,0.6702659717793495
https://geektimes.ru/post/283974/,-0.7546014494087511
https://habrahabr.ru/company/ua-hosting/blog/318290/,-0.3582711837826866
https://habrahabr.ru/company/qiwi/blog/318300/,-0.5999761042188874
https://habrahabr.ru/post/318242/,0.8061672781812654
https://geektimes.ru/company/top3dshop/blog/283976/,0.39985411295248574
https://habrahabr.ru/post/318302/,-0.3815565526097646
https://habrahabr.ru/post/318306/,0.7250521172056853
https://geektimes.ru/post/283972/,0.6404461992481782
https://habrahabr.ru/company/JetBrains/blog/318304/,-0.6583521455435221
https://habrahabr.ru/company/muk/blog/318310/,-0.20007414740793428
https://geektimes.ru/post/283984/,1.1367189318710957
https://geektimes.ru/post/283980/,-1.239342420729626
https://habrahabr.ru/company/pvs-studio/blog/318312/,-0.31161765467969765
https://habrahabr.ru/company/cpp_russia/blog/317386/,-0.060133541035293274
https://habrahabr.ru/company/1cloud/blog/318316/,-0.14694564954815714
https://habrahabr.ru/post/318318/,0.41859870882184236
https://habrahabr.ru/post/318320/,-0.3252426933447256
https://habrahabr.ru/post/318324/,0.7456227448260281
https://habrahabr.ru/company/ruvds/blog/318322/,0.5931875868000384
https://habrahabr.ru/post/317552/,-0.7124119495052349
https://geektimes.ru/post/283986/,-0.12130710517564114
https://geektimes.ru/company/madrobots/blog/283944/,0.08273623130426608
https://geektimes.ru/company/advocam/blog/283982/,0.07399283461531997
https://geektimes.ru/post/283990/,0.1738166582304952
https://geektimes.ru/post/283958/,0.9440056458739885
https://geektimes.ru/company/hfhe/blog/283988/,0.33468681592022154
https://geektimes.ru/company/genotek/blog/283992/,0.3897103505304311
https://habrahabr.ru/post/318150/,0.07976980551664986
https://habrahabr.ru/post/318330/,-0.017882932836945455
https://geektimes.ru/post/283994/,0.6807733612691291
https://habrahabr.ru/post/318042/,-0.12458689334558826
